54324,0
54325,0
54326,1
54327,1
54328,0
54329,0
54330,1
54331,0
54332,1
54333,0
54334,1
54335,1
54336,0
54337,0
54338,1
54339,1
54340,0
54341,0
54342,1
54343,0
54344,1
54345,1
54346,0
54347,0
54348,1
54349,0
54350,1
54351,0
54352,1
54353,0
54354,1
54355,1
54356,0
54357,0
54358,1
54359,1
54360,0
54361,0
54362,1
54363,1
54364,0
54365,1
54366,0
54367,1
54368,0
54369,0
54370,1
54371,0
54372,1
54373,1
54374,0
54375,0
54376,1
54377,1
54378,0
54379,1
54380,0
54381,1
54382,0
54383,0
54384,1
54385,0
54386,1
54387,1
54388,0
54389,0
54390,1
54391,1
54392,0
54393,1
54394,0
54395,0
54396,1
54397,1
54398,0
54399,0
54400,1
54401,0
54402,1
54403,0
54404,1
54405,1
54406,0
54407,1
54408,0
54409,1
54410,0
54411,1
54412,0
54413,1
54414,0
54415,1
54416,0
54417,0
54418,1
54419,0
54420,1
54421,1
54422,0
54423,1
54424,0
54425,0
54426,1
54427,1
54428,0
54429,1
54430,0
54431,0
54432,1
54433,0
54434,1
54435,1
54436,0
54437,1
54438,0
54439,1
54440,0
54441,1
54442,0
54443,0
54444,1
54445,1
54446,0
54447,0
54448,1
54449,1
54450,0
54451,0
54452,1
54453,1
54454,0
54455,1
54456,0
54457,1
54458,0
54459,0
54460,1
54461,0
54462,1
54463,1
54464,0
54465,1
54466,0
54467,0
54468,1
54469,1
54470,0
54471,0
54472,1
54473,1
54474,0
54475,0
54476,1
54477,0
54478,1
54479,1
54480,0
54481,1
54482,0
54483,0
54484,1
54485,0
54486,1
54487,0
54488,1
54489,1
54490,0
54491,1
54492,0
54493,1
54494,0
54495,1
54496,0
54497,1
54498,0
54499,1
54500,0
54501,0
54502,1
54503,1
54504,0
54505,1
54506,0
54507,1
54508,0
54509,1
54510,0
54511,0
54512,1
54513,1
54514,0
54515,1
54516,0
54517,1
54518,0
54519,0
54520,1
54521,1
54522,0
54523,0
54524,1
54525,1
54526,0
54527,1
54528,0
54529,0
54530,1
54531,1
54532,0
54533,1
54534,0
54535,1
54536,0
54537,1
54538,0
54539,0
54540,1
54541,1
54542,0
54543,1
54544,0
54545,0
54546,1
54547,0
54548,1
54549,1
54550,0
54551,1
54552,0
54553,0
54554,1
54555,1
54556,0
54557,1
54558,0
54559,0
54560,1
54561,0
54562,1
54563,1
54564,0
54565,1
54566,0
54567,1
54568,0
54569,1
54570,0
54571,0
54572,1
54573,0
54574,1
54575,1
54576,0
54577,1
54578,0
54579,0
54580,1
54581,0
54582,1
54583,1
54584,0
54585,1
54586,0
54587,0
54588,1
54589,0
54590,1
54591,1
54592,0
54593,1
54594,0
54595,0
54596,1
54597,0
54598,1
54599,0
54600,1
54601,0
54602,1
54603,1
54604,0
54605,1
54606,0
54607,1
54608,0
54609,0
54610,1
54611,1
54612,0
54613,0
54614,1
54615,0
54616,1
54617,0
54618,1
54619,1
54620,0
54621,0
54622,1
54623,0
54624,1
54625,1
54626,0
54627,0
54628,1
54629,1
54630,0
54631,0
54632,1
54633,0
54634,1
54635,1
54636,0
54637,0
54638,1
54639,0
54640,1
54641,0
54642,1
54643,0
54644,1
54645,0
54646,1
54647,0
54648,1
54649,0
54650,1
54651,1
54652,0
54653,0
54654,1
54655,0
54656,1
54657,0
54658,1
54659,0
54660,1
54661,1
54662,0
54663,0
54664,1
54665,0
54666,1
54667,1
54668,0
54669,1
54670,0
54671,0
54672,1
54673,0
54674,1
54675,1
54676,0
54677,1
54678,0
54679,1
54680,0
54681,0
54682,1
54683,0
54684,1
54685,0
54686,1
54687,0
54688,1
54689,0
54690,1
54691,0
54692,1
54693,1
54694,0
54695,0
54696,1
54697,1
54698,0
54699,0
54700,1
54701,0
54702,1
54703,1
54704,0
54705,0
54706,1
54707,1
54708,0
54709,0
54710,1
54711,0
54712,1
54713,0
54714,1
54715,0
54716,1
54717,0
54718,1
54719,1
54720,0
54721,1
54722,0
54723,0
54724,1
54725,1
54726,0
54727,0
54728,1
54729,1
54730,0
54731,1
54732,0
54733,1
54734,0
54735,0
54736,1
54737,0
54738,1
54739,0
54740,1
54741,1
54742,0
54743,0
54744,1
54745,0
54746,1
54747,1
54748,0
54749,1
54750,0
54751,0
54752,1
54753,1
54754,0
54755,0
54756,1
54757,0
54758,1
54759,1
54760,0
54761,1
54762,0
54763,0
54764,1
54765,1
54766,0
54767,1
54768,0
54769,1
54770,0
54771,0
54772,1
54773,1
54774,0
54775,0
54776,1
54777,1
54778,0
54779,1
54780,0
54781,1
54782,0
54783,1
54784,0
54785,0
54786,1
54787,0
54788,1
54789,1
54790,0
54791,0
54792,1
54793,0
54794,1
54795,0
54796,1
54797,0
54798,1
54799,1
54800,0
54801,0
54802,1
54803,1
54804,0
54805,1
54806,0
54807,1
54808,0
54809,0
54810,1
54811,1
54812,0
54813,0
54814,1
54815,1
54816,0
54817,0
54818,1
54819,1
54820,0
54821,0
54822,1
54823,1
54824,0
54825,1
54826,0
54827,1
54828,0
54829,0
54830,1
54831,1
54832,0
54833,0
54834,1
54835,0
54836,1
54837,1
54838,0
54839,1
54840,0
54841,1
54842,0
54843,0
54844,1
54845,1
54846,0
54847,1
54848,0
54849,1
54850,0
54851,1
54852,0
54853,0
54854,1
54855,0
54856,1
54857,0
54858,1
54859,1
54860,0
54861,1
54862,0
54863,1
54864,0
54865,0
54866,1
54867,0
54868,1
54869,1
54870,0
54871,1
54872,0
54873,0
54874,1
54875,0
54876,1
54877,1
54878,0
54879,1
54880,0
54881,1
54882,0
54883,0
54884,1
54885,0
54886,1
54887,1
54888,0
54889,0
54890,1
54891,1
54892,0
54893,1
54894,0
54895,0
54896,1
54897,0
54898,1
54899,0
54900,1
54901,0
54902,1
54903,1
54904,0
54905,0
54906,1
54907,0
54908,1
54909,0
54910,1
54911,1
54912,0
54913,0
54914,1
54915,1
54916,0
54917,1
54918,0
54919,1
54920,0
54921,1
54922,0
54923,0
54924,1
54925,0
54926,1
54927,1
54928,0
54929,0
54930,1
54931,0
54932,1
54933,0
54934,1
54935,0
54936,1
54937,0
54938,1
54939,1
54940,0
54941,0
54942,1
54943,0
54944,1
54945,0
54946,1
54947,1
54948,0
54949,0
54950,1
54951,0
54952,1
54953,0
54954,1
54955,1
54956,0
54957,0
54958,1
54959,0
54960,1
54961,1
54962,0
54963,1
54964,0
54965,1
54966,0
54967,1
54968,0
54969,1
54970,0
54971,0
54972,1
54973,1
54974,0
54975,0
54976,1
54977,1
54978,0
54979,1
54980,0
54981,1
54982,0
54983,1
54984,0
54985,1
54986,0
54987,1
54988,0
54989,1
54990,0
54991,0
54992,1
54993,1
54994,0
54995,1
54996,0
54997,0
54998,1
54999,0
55000,1
55001,1
55002,0
55003,0
55004,1
55005,1
55006,0
55007,1
55008,0
55009,1
55010,0
55011,1
55012,0
55013,1
55014,0
55015,0
55016,1
55017,1
55018,0
55019,1
55020,0
55021,1
55022,0
55023,1
55024,0
55025,0
55026,1
55027,0
55028,1
55029,1
55030,0
55031,1
55032,0
55033,0
55034,1
55035,0
55036,1
55037,0
55038,1
55039,1
55040,0
55041,1
55042,0
55043,0
55044,1
55045,1
55046,0
55047,1
55048,0
55049,1
55050,0
55051,0
55052,1
55053,1
55054,0
55055,0
55056,1
55057,1
55058,0
55059,0
55060,1
55061,0
55062,1
55063,0
55064,1
55065,1
55066,0
55067,1
55068,0
55069,0
55070,1
55071,1
55072,0
55073,0
55074,1
55075,1
55076,0
55077,0
55078,1
55079,0
55080,1
55081,0
55082,1
55083,0
55084,1
55085,1
55086,0
55087,1
55088,0
55089,1
55090,0
55091,0
55092,1
55093,1
55094,0
55095,0
55096,1
55097,1
55098,0
55099,1
55100,0
55101,1
55102,0
55103,1
55104,0
55105,1
55106,0
55107,1
55108,0
55109,0
55110,1
55111,1
55112,0
55113,0
55114,1
55115,1
55116,0
55117,1
55118,0
55119,0
55120,1
55121,0
55122,1
55123,1
55124,0
55125,0
55126,1
55127,0
55128,1
55129,1
55130,0
55131,0
55132,1
55133,0
55134,1
55135,0
55136,1
55137,0
55138,1
55139,0
55140,1
55141,0
55142,1
55143,1
55144,0
55145,0
55146,1
55147,1
55148,0
55149,1
55150,0
55151,0
55152,1
55153,1
55154,0
55155,0
55156,1
55157,1
55158,0
55159,1
55160,0
55161,1
55162,0
55163,1
55164,0
55165,1
55166,0
55167,1
55168,0
55169,0
55170,1
55171,0
55172,1
55173,0
55174,1
55175,1
55176,0
55177,1
55178,0
55179,0
55180,1
55181,1
55182,0
55183,0
55184,1
55185,0
55186,1
55187,0
55188,1
55189,0
55190,1
55191,1
55192,0
55193,1
55194,0
55195,0
55196,1
55197,0
55198,1
55199,1
55200,0
55201,0
55202,1
55203,1
55204,0
55205,1
55206,0
55207,0
55208,1
55209,1
55210,0
55211,0
55212,1
55213,1
55214,0
55215,1
55216,0
55217,0
55218,1
55219,0
55220,1
55221,0
55222,1
55223,0
55224,1
55225,1
55226,0
55227,1
55228,0
55229,0
55230,1
55231,1
55232,0
55233,1
55234,0
55235,1
55236,0
55237,0
55238,1
55239,0
55240,1
55241,1
55242,0
55243,1
55244,0
55245,1
55246,0
55247,1
55248,0
55249,1
55250,0
55251,0
55252,1
55253,1
55254,0
55255,0
55256,1
55257,1
55258,0
55259,1
55260,0
55261,1
55262,0
55263,0
55264,1
55265,1
55266,0
55267,1
55268,0
55269,1
55270,0
55271,1
55272,0
55273,0
55274,1
55275,1
55276,0
55277,1
55278,0
55279,1
55280,0
55281,0
55282,1
55283,1
55284,0
55285,0
55286,1
55287,0
55288,1
55289,1
55290,0
55291,0
55292,1
55293,0
55294,1
55295,1
55296,0
55297,1
55298,0
55299,1
55300,0
55301,1
55302,0
55303,0
55304,1
55305,1
55306,0
55307,0
55308,1
55309,0
55310,1
55311,0
55312,1
55313,1
55314,0
55315,1
55316,0
55317,1
55318,0
55319,0
55320,1
55321,0
55322,1
55323,1
55324,0
55325,1
55326,0
55327,1
55328,0
55329,0
55330,1
55331,0
55332,1
55333,0
55334,1
55335,0
55336,1
55337,0
55338,1
55339,0
55340,1
55341,0
55342,1
55343,0
55344,1
55345,0
55346,1
55347,1
55348,0
55349,1
55350,0
55351,0
55352,1
55353,0
55354,1
55355,0
55356,1
55357,0
55358,1
55359,1
55360,0
55361,1
55362,0
55363,1
55364,0
55365,0
55366,1
55367,1
55368,0
55369,0
55370,1
55371,1
55372,0
55373,0
55374,1
55375,0
55376,1
55377,1
55378,0
55379,0
55380,1
55381,0
55382,1
55383,0
55384,1
55385,0
55386,1
55387,0
55388,1
55389,1
55390,0
55391,1
55392,0
55393,0
55394,1
55395,0
55396,1
55397,0
55398,1
55399,0
55400,1
55401,0
55402,1
55403,1
55404,0
55405,1
55406,0
55407,0
55408,1
55409,0
55410,1
55411,1
55412,0
55413,1
55414,0
55415,0
55416,1
55417,1
55418,0
55419,1
55420,0
55421,0
55422,1
55423,1
55424,0
55425,1
55426,0
55427,1
55428,0
55429,0
55430,1
55431,0
55432,1
55433,0
55434,1
55435,1
55436,0
55437,0
55438,1
55439,1
55440,0
55441,0
55442,1
55443,1
55444,0
55445,1
55446,0
55447,1
55448,0
55449,0
55450,1
55451,0
55452,1
55453,0
55454,1
55455,0
55456,1
55457,1
55458,0
55459,1
55460,0
55461,1
55462,0
55463,1
55464,0
55465,0
55466,1
55467,1
55468,0
55469,0
55470,1
55471,1
55472,0
55473,1
55474,0
55475,1
55476,0
55477,1
55478,0
55479,1
55480,0
55481,0
55482,1
55483,0
55484,1
55485,0
55486,1
55487,0
55488,1
55489,1
55490,0
55491,0
55492,1
55493,1
55494,0
55495,0
55496,1
55497,0
55498,1
55499,0
55500,1
55501,1
55502,0
55503,0
55504,1
55505,1
55506,0
55507,1
55508,0
55509,1
55510,0
55511,1
55512,0
55513,0
55514,1
55515,1
55516,0
55517,0
55518,1
55519,0
55520,1
55521,0
55522,1
55523,1
55524,0
55525,0
55526,1
55527,0
55528,1
55529,1
55530,0
55531,0
55532,1
55533,0
55534,1
55535,0
55536,1
55537,0
55538,1
55539,0
55540,1
55541,1
55542,0
55543,0
55544,1
55545,0
55546,1
55547,0
55548,1
55549,0
55550,1
55551,1
55552,0
55553,0
55554,1
55555,0
55556,1
55557,0
55558,1
55559,0
55560,1
55561,0
55562,1
55563,1
55564,0
55565,0
55566,1
55567,1
55568,0
55569,1
55570,0
55571,0
55572,1
55573,1
55574,0
55575,1
55576,0
55577,1
55578,0
55579,0
55580,1
55581,1
55582,0
55583,1
55584,0
55585,1
55586,0
55587,0
55588,1
55589,0
55590,1
55591,0
55592,1
55593,1
55594,0
55595,1
55596,0
55597,0
55598,1
55599,0
55600,1
55601,0
55602,1
55603,0
55604,1
55605,1
55606,0
55607,0
55608,1
55609,0
55610,1
55611,1
55612,0
55613,1
55614,0
55615,1
55616,0
55617,1
55618,0
55619,0
55620,1
55621,1
55622,0
55623,1
55624,0
55625,1
55626,0
55627,0
55628,1
55629,0
55630,1
55631,1
55632,0
55633,1
55634,0
55635,1
55636,0
55637,1
55638,0
55639,1
55640,0
55641,1
55642,0
55643,0
55644,1
55645,1
55646,0
55647,0
55648,1
55649,1
55650,0
55651,1
55652,0
55653,0
55654,1
55655,1
55656,0
55657,1
55658,0
55659,0
55660,1
55661,0
55662,1
55663,0
55664,1
55665,1
55666,0
55667,1
55668,0
55669,1
55670,0
55671,1
55672,0
55673,1
55674,0
55675,1
55676,0
55677,0
55678,1
55679,1
55680,0
55681,1
55682,0
55683,1
55684,0
55685,0
55686,1
55687,1
55688,0
55689,1
55690,0
55691,1
55692,0
55693,0
55694,1
55695,1
55696,0
55697,0
55698,1
55699,0
55700,1
55701,0
55702,1
55703,0
55704,1
55705,0
55706,1
55707,0
55708,1
55709,0
55710,1
55711,0
55712,1
55713,0
55714,1
55715,1
55716,0
55717,0
55718,1
55719,1
55720,0
55721,1
55722,0
55723,1
55724,0
55725,0
55726,1
55727,1
55728,0
55729,0
55730,1
55731,0
55732,1
55733,1
55734,0
55735,1
55736,0
55737,1
55738,0
55739,1
55740,0
55741,0
55742,1
55743,0
55744,1
55745,1
55746,0
55747,0
55748,1
55749,0
55750,1
55751,0
55752,1
55753,0
55754,1
55755,1
55756,0
55757,0
55758,1
55759,1
55760,0
55761,1
55762,0
55763,0
55764,1
55765,0
55766,1
55767,0
55768,1
55769,1
55770,0
55771,1
55772,0
55773,0
55774,1
55775,0
55776,1
55777,1
55778,0
55779,0
55780,1
55781,1
55782,0
55783,0
55784,1
55785,0
55786,1
55787,0
55788,1
55789,1
55790,0
55791,0
55792,1
55793,0
55794,1
55795,0
55796,1
55797,1
55798,0
55799,1
55800,0
55801,1
55802,0
55803,0
55804,1
55805,1
55806,0
55807,1
55808,0
55809,0
55810,1
55811,0
55812,1
55813,1
55814,0
55815,1
55816,0
55817,0
55818,1
55819,1
55820,0
55821,0
55822,1
55823,0
55824,1
55825,0
55826,1
55827,1
55828,0
55829,0
55830,1
55831,1
55832,0
55833,1
55834,0
55835,1
55836,0
55837,0
55838,1
55839,1
55840,0
55841,0
55842,1
55843,0
55844,1
55845,0
55846,1
55847,0
55848,1
55849,0
55850,1
55851,0
55852,1
55853,1
55854,0
55855,1
55856,0
55857,0
55858,1
55859,1
55860,0
55861,1
55862,0
55863,0
55864,1
55865,0
55866,1
55867,0
55868,1
55869,1
55870,0
55871,0
55872,1
55873,0
55874,1
55875,1
55876,0
55877,1
55878,0
55879,0
55880,1
55881,0
55882,1
55883,1
55884,0
55885,0
55886,1
55887,1
55888,0
55889,0
55890,1
55891,0
55892,1
55893,1
55894,0
55895,1
55896,0
55897,1
55898,0
55899,0
55900,1
55901,1
55902,0
55903,0
55904,1
55905,0
55906,1
55907,1
55908,0
55909,0
55910,1
55911,1
55912,0
55913,1
55914,0
55915,1
55916,0
55917,0
55918,1
55919,0
55920,1
55921,0
55922,1
55923,1
55924,0
55925,1
55926,0
55927,1
55928,0
55929,0
55930,1
55931,1
55932,0
55933,0
55934,1
55935,1
55936,0
55937,1
55938,0
55939,1
55940,0
55941,1
55942,0
55943,0
55944,1
55945,0
55946,1
55947,1
55948,0
55949,0
55950,1
55951,0
55952,1
55953,0
55954,1
55955,0
55956,1
55957,0
55958,1
55959,1
55960,0
55961,0
55962,1
55963,0
55964,1
55965,1
55966,0
55967,1
55968,0
55969,1
55970,0
55971,0
55972,1
55973,1
55974,0
55975,1
55976,0
55977,0
55978,1
55979,1
55980,0
55981,0
55982,1
55983,0
55984,1
55985,0
55986,1
55987,1
55988,0
55989,0
55990,1
55991,1
55992,0
55993,1
55994,0
55995,1
55996,0
55997,0
55998,1
55999,1
56000,0
56001,0
56002,1
56003,0
56004,1
56005,0
56006,1
56007,1
56008,0
56009,0
56010,1
56011,1
56012,0
56013,1
56014,0
56015,1
56016,0
56017,0
56018,1
56019,1
56020,0
56021,1
56022,0
56023,0
56024,1
56025,1
56026,0
56027,0
56028,1
56029,1
56030,0
56031,1
56032,0
56033,0
56034,1
56035,1
56036,0
56037,1
56038,0
56039,0
56040,1
56041,1
56042,0
56043,0
56044,1
56045,1
56046,0
56047,0
56048,1
56049,1
56050,0
56051,0
56052,1
56053,1
56054,0
56055,1
56056,0
56057,0
56058,1
56059,0
56060,1
56061,1
56062,0
56063,1
56064,0
56065,1
56066,0
56067,0
56068,1
56069,0
56070,1
56071,1
56072,0
56073,1
56074,0
56075,0
56076,1
56077,0
56078,1
56079,1
56080,0
56081,0
56082,1
56083,0
56084,1
56085,0
56086,1
56087,1
56088,0
56089,0
56090,1
56091,0
56092,1
56093,0
56094,1
56095,0
56096,1
56097,1
56098,0
56099,1
56100,0
56101,0
56102,1
56103,1
56104,0
56105,0
56106,1
56107,1
56108,0
56109,1
56110,0
56111,1
56112,0
56113,0
56114,1
56115,0
56116,1
56117,0
56118,1
56119,1
56120,0
56121,0
56122,1
56123,1
56124,0
56125,1
56126,0
56127,1
56128,0
56129,1
56130,0
56131,1
56132,0
56133,1
56134,0
56135,0
56136,1
56137,0
56138,1
56139,1
56140,0
56141,1
56142,0
56143,1
56144,0
56145,0
56146,1
56147,0
56148,1
56149,0
56150,1
56151,0
56152,1
56153,0
56154,1
56155,0
56156,1
56157,1
56158,0
56159,0
56160,1
56161,0
56162,1
56163,0
56164,1
56165,0
56166,1
56167,0
56168,1
56169,0
56170,1
56171,0
56172,1
56173,1
56174,0
56175,1
56176,0
56177,1
56178,0
56179,1
56180,0
56181,1
56182,0
56183,0
56184,1
56185,0
56186,1
56187,0
56188,1
56189,1
56190,0
56191,1
56192,0
56193,1
56194,0
56195,0
56196,1
56197,1
56198,0
56199,0
56200,1
56201,1
56202,0
56203,1
56204,0
56205,0
56206,1
56207,0
56208,1
56209,1
56210,0
56211,1
56212,0
56213,1
56214,0
56215,0
56216,1
56217,0
56218,1
56219,0
56220,1
56221,0
56222,1
56223,0
56224,1
56225,1
56226,0
56227,1
56228,0
56229,0
56230,1
56231,1
56232,0
56233,0
56234,1
56235,1
56236,0
56237,0
56238,1
56239,0
56240,1
56241,1
56242,0
56243,0
56244,1
56245,0
56246,1
56247,1
56248,0
56249,0
56250,1
56251,0
56252,1
56253,0
56254,1
56255,1
56256,0
56257,1
56258,0
56259,1
56260,0
56261,0
56262,1
56263,0
56264,1
56265,0
56266,1
56267,0
56268,1
56269,0
56270,1
56271,1
56272,0
56273,0
56274,1
56275,1
56276,0
56277,1
56278,0
56279,1
56280,0
56281,0
56282,1
56283,1
56284,0
56285,0
56286,1
56287,1
56288,0
56289,1
56290,0
56291,0
56292,1
56293,1
56294,0
56295,1
56296,0
56297,1
56298,0
56299,1
56300,0
56301,0
56302,1
56303,0
56304,1
56305,0
56306,1
56307,0
56308,1
56309,0
56310,1
56311,0
56312,1
56313,0
56314,1
56315,1
56316,0
56317,1
56318,0
56319,1
56320,0
56321,1
56322,0
56323,0
56324,1
56325,1
56326,0
56327,1
56328,0
56329,0
56330,1
56331,1
56332,0
56333,0
56334,1
56335,1
56336,0
56337,0
56338,1
56339,0
56340,1
56341,0
56342,1
56343,1
56344,0
56345,1
56346,0
56347,1
56348,0
56349,1
56350,0
56351,1
56352,0
56353,1
56354,0
56355,1
56356,0
56357,0
56358,1
56359,1
56360,0
56361,0
56362,1
56363,1
56364,0
56365,0
56366,1
56367,0
56368,1
56369,0
56370,1
56371,1
56372,0
56373,1
56374,0
56375,0
56376,1
56377,0
56378,1
56379,0
56380,1
56381,0
56382,1
56383,1
56384,0
56385,1
56386,0
56387,1
56388,0
56389,0
56390,1
56391,0
56392,1
56393,1
56394,0
56395,0
56396,1
56397,1
56398,0
56399,0
56400,1
56401,0
56402,1
56403,0
56404,1
56405,1
56406,0
56407,0
56408,1
56409,1
56410,0
56411,0
56412,1
56413,0
56414,1
56415,1
56416,0
56417,1
56418,0
56419,1
56420,0
56421,0
56422,1
56423,1
56424,0
56425,1
56426,0
56427,0
56428,1
56429,0
56430,1
56431,0
56432,1
56433,1
56434,0
56435,1
56436,0
56437,1
56438,0
56439,0
56440,1
56441,0
56442,1
56443,0
56444,1
56445,1
56446,0
56447,0
56448,1
56449,1
56450,0
56451,0
56452,1
56453,1
56454,0
56455,1
56456,0
56457,0
56458,1
56459,0
56460,1
56461,0
56462,1
56463,0
56464,1
56465,1
56466,0
56467,1
56468,0
56469,1
56470,0
56471,1
56472,0
56473,1
56474,0
56475,1
56476,0
56477,0
56478,1
56479,1
56480,0
56481,0
56482,1
56483,1
56484,0
56485,0
56486,1
56487,0
56488,1
56489,1
56490,0
56491,0
56492,1
56493,0
56494,1
56495,1
56496,0
56497,0
56498,1
56499,0
56500,1
56501,0
56502,1
56503,0
56504,1
56505,0
56506,1
56507,1
56508,0
56509,1
56510,0
56511,0
56512,1
56513,0
56514,1
56515,0
56516,1
56517,1
56518,0
56519,0
56520,1
56521,1
56522,0
56523,1
56524,0
56525,1
56526,0
56527,0
56528,1
56529,0
56530,1
56531,0
56532,1
56533,1
56534,0
56535,0
56536,1
56537,0
56538,1
56539,0
56540,1
56541,0
56542,1
56543,0
56544,1
56545,0
56546,1
56547,1
56548,0
56549,1
56550,0
56551,0
56552,1
56553,0
56554,1
56555,0
56556,1
56557,0
56558,1
56559,1
56560,0
56561,0
56562,1
56563,0
56564,1
56565,1
56566,0
56567,1
56568,0
56569,0
56570,1
56571,1
56572,0
56573,0
56574,1
56575,1
56576,0
56577,0
56578,1
56579,0
56580,1
56581,0
56582,1
56583,0
56584,1
56585,0
56586,1
56587,0
56588,1
56589,1
56590,0
56591,1
56592,0
56593,1
56594,0
56595,1
56596,0
56597,1
56598,0
56599,0
56600,1
56601,0
56602,1
56603,1
56604,0
56605,1
56606,0
56607,0
56608,1
56609,0
56610,1
56611,1
56612,0
56613,1
56614,0
56615,0
56616,1
56617,1
56618,0
56619,0
56620,1
56621,1
56622,0
56623,0
56624,1
56625,1
56626,0
56627,0
56628,1
56629,1
56630,0
56631,0
56632,1
56633,1
56634,0
56635,0
56636,1
56637,1
56638,0
56639,1
56640,0
56641,0
56642,1
56643,1
56644,0
56645,0
56646,1
56647,0
56648,1
56649,1
56650,0
56651,0
56652,1
56653,1
56654,0
56655,0
56656,1
56657,0
56658,1
56659,1
56660,0
56661,0
56662,1
56663,1
56664,0
56665,1
56666,0
56667,0
56668,1
56669,1
56670,0
56671,0
56672,1
56673,0
56674,1
56675,1
56676,0
56677,1
56678,0
56679,0
56680,1
56681,0
56682,1
56683,0
56684,1
56685,1
56686,0
56687,0
56688,1
56689,1
56690,0
56691,0
56692,1
56693,1
56694,0
56695,0
56696,1
56697,1
56698,0
56699,1
56700,0
56701,0
56702,1
56703,0
56704,1
56705,1
56706,0
56707,1
56708,0
56709,0
56710,1
56711,0
56712,1
56713,1
56714,0
56715,1
56716,0
56717,1
56718,0
56719,1
56720,0
56721,0
56722,1
56723,0
56724,1
56725,1
56726,0
56727,1
56728,0
56729,0
56730,1
56731,0
56732,1
56733,1
56734,0
56735,1
56736,0
56737,1
56738,0
56739,1
56740,0
56741,0
56742,1
56743,0
56744,1
56745,0
56746,1
56747,0
56748,1
56749,1
56750,0
56751,1
56752,0
56753,1
56754,0
56755,0
56756,1
56757,1
56758,0
56759,1
56760,0
56761,0
56762,1
56763,0
56764,1
56765,1
56766,0
56767,1
56768,0
56769,0
56770,1
56771,0
56772,1
56773,0
56774,1
56775,0
56776,1
56777,0
56778,1
56779,0
56780,1
56781,0
56782,1
56783,0
56784,1
56785,1
56786,0
56787,0
56788,1
56789,0
56790,1
56791,1
56792,0
56793,0
56794,1
56795,1
56796,0
56797,1
56798,0
56799,1
56800,0
56801,0
56802,1
56803,0
56804,1
56805,0
56806,1
56807,0
56808,1
56809,1
56810,0
56811,0
56812,1
56813,0
56814,1
56815,1
56816,0
56817,0
56818,1
56819,0
56820,1
56821,0
56822,1
56823,1
56824,0
56825,1
56826,0
56827,0
56828,1
56829,1
56830,0
56831,0
56832,1
56833,1
56834,0
56835,1
56836,0
56837,0
56838,1
56839,1
56840,0
56841,1
56842,0
56843,1
56844,0
56845,0
56846,1
56847,1
56848,0
56849,1
56850,0
56851,1
56852,0
56853,0
56854,1
56855,1
56856,0
56857,1
56858,0
56859,1
56860,0
56861,0
56862,1
56863,0
56864,1
56865,1
56866,0
56867,1
56868,0
56869,0
56870,1
56871,0
56872,1
56873,0
56874,1
56875,1
56876,0
56877,0
56878,1
56879,0
56880,1
56881,1
56882,0
56883,0
56884,1
56885,1
56886,0
56887,0
56888,1
56889,0
56890,1
56891,1
56892,0
56893,1
56894,0
56895,0
56896,1
56897,0
56898,1
56899,0
56900,1
56901,1
56902,0
56903,0
56904,1
56905,1
56906,0
56907,1
56908,0
56909,1
56910,0
56911,0
56912,1
56913,0
56914,1
56915,1
56916,0
56917,1
56918,0
56919,1
56920,0
56921,0
56922,1
56923,0
56924,1
56925,0
56926,1
56927,0
56928,1
56929,1
56930,0
56931,0
56932,1
56933,0
56934,1
56935,0
56936,1
56937,0
56938,1
56939,1
56940,0
56941,1
56942,0
56943,0
56944,1
56945,0
56946,1
56947,0
56948,1
56949,0
56950,1
56951,0
56952,1
56953,0
56954,1
56955,0
56956,1
56957,1
56958,0
56959,1
56960,0
56961,0
56962,1
56963,0
56964,1
56965,1
56966,0
56967,1
56968,0
56969,1
56970,0
56971,0
56972,1
56973,1
56974,0
56975,1
56976,0
56977,0
56978,1
56979,0
56980,1
56981,0
56982,1
56983,0
56984,1
56985,1
56986,0
56987,1
56988,0
56989,0
56990,1
56991,1
56992,0
56993,1
56994,0
56995,1
56996,0
56997,1
56998,0
56999,1
57000,0
57001,1
57002,0
57003,0
57004,1
57005,1
57006,0
57007,0
57008,1
57009,0
57010,1
57011,0
57012,1
57013,0
57014,1
57015,1
57016,0
57017,0
57018,1
57019,0
57020,1
57021,1
57022,0
57023,0
57024,1
57025,0
57026,1
57027,0
57028,1
57029,0
57030,1
57031,1
57032,0
57033,1
57034,0
57035,1
57036,0
57037,1
57038,0
57039,0
57040,1
57041,1
57042,0
57043,0
57044,1
57045,1
57046,0
57047,0
57048,1
57049,0
57050,1
57051,0
57052,1
57053,1
57054,0
57055,1
57056,0
57057,1
57058,0
57059,1
57060,0
57061,0
57062,1
57063,0
57064,1
57065,0
57066,1
57067,0
57068,1
57069,0
57070,1
57071,0
57072,1
57073,1
57074,0
57075,0
57076,1
57077,0
57078,1
57079,1
57080,0
57081,1
57082,0
57083,1
57084,0
57085,1
57086,0
57087,0
57088,1
57089,1
57090,0
57091,0
57092,1
57093,1
57094,0
57095,0
57096,1
57097,0
57098,1
57099,1
57100,0
57101,0
57102,1
57103,1
57104,0
57105,0
57106,1
57107,1
57108,0
57109,1
57110,0
57111,0
57112,1
57113,0
57114,1
57115,0
57116,1
57117,1
57118,0
57119,1
57120,0
57121,0
57122,1
57123,1
